move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,231.6545830753751,124.82629796819154,3.4517443997319788,1.5630502000003617
0,232.89113076658225,124.89335284471377,3.4507777175458614,1.564917400000013
0,236.01688153475612,125.02746259775822,3.4488443531736266,1.5670374999999694
0,237.57975691884306,125.02746259775822,3.4488443531736266,1.5689061000002766
0,237.10745614960138,124.96040772123598,3.449811035359744,1.5710095000004003
0,236.0354801241241,124.91570447022119,3.450455490150489,1.5729251000002478
0,234.2457536501003,124.84864959369895,3.4514221723366063,1.5750372000002244
0,233.35089041308842,124.84864959369895,3.4514221723366063,1.5769200000004275
0,232.9034587945825,124.84864959369895,3.4514221723366063,1.5790389000003415
0,233.93348144661465,124.91570447022119,3.450455490150489,1.5809184999998251
0,235.2843184134872,124.96040772123598,3.449811035359744,1.5830380000006699
0,237.2134753582086,125.02746259775822,3.4488443531736266,1.584918800000196
0,237.76014101014061,125.0051109722508,3.449166580568999,1.586986500000421
0,237.61556101567885,124.98275934674339,3.4494888079643715,1.5889494000002742
0,236.28953255716283,124.91570447022119,3.450455490150489,1.590987700000369
0,234.37277986661968,124.84864959369895,3.4514221723366063,1.5929487000003064
0,233.8323163417768,124.87100121920636,3.451099944941234,1.5949845000004643
0,233.97999739978312,124.89335284471377,3.4507777175458614,1.5969513000000006
0,236.56131485135654,125.02746259775822,3.4488443531736266,1.598996000000625
0,238.68779921799972,125.07216584877301,3.4481998983828817,1.6009555999999066
0,239.75104140132132,125.07216584877301,3.4481998983828817,1.6030055999999604
0,239.86474967255435,125.04981422326563,3.448522125778254,1.604963300000236
0,237.83203970602926,124.9380560957286,3.4501332627551164,1.6069960000004357
0,235.56194626148158,124.87100121920636,3.451099944941234,1.6089559000001827
0,235.2627251800642,124.91570447022119,3.450455490150489,1.6109968000000663
0,234.69520181892682,124.89335284471377,3.4507777175458614,1.6129547999998977
0,236.50100424049973,125.0051109722508,3.449166580568999,1.6149955000000773
0,239.49346955342776,125.11686909978783,3.4475554435921367,1.6169152000002214
0,240.57178938946402,125.09451747428042,3.447877670987509,1.619029700000283
0,241.52886212790992,125.11686909978783,3.4475554435921367,1.6209001000006538
0,239.91783439499127,125.0051109722508,3.449166580568999,1.6230074000004606
0,237.8585820672477,124.9380560957286,3.4501332627551164,1.6249180000004344
0,235.99313026251858,124.89335284471377,3.4507777175458614,1.6270331000005172
0,234.64249153972622,124.87100121920636,3.451099944941234,1.628915300000699
0,236.47464910089943,125.0051109722508,3.449166580568999,1.631034300000465
0,238.2265535223434,125.04981422326563,3.448522125778254,1.6329177000006894
0,239.52041855349316,125.07216584877301,3.4481998983828817,1.6351178000004438
0,241.0031767099245,125.11686909978783,3.4475554435921367,1.6369196000005104
0,239.65499168599857,125.0051109722508,3.449166580568999,1.639054400000532
0,238.14507353317913,124.96040772123598,3.449811035359744,1.6409370000001218
0,236.1363759954843,124.89335284471377,3.4507777175458614,1.642981800000598
0,234.7141144062091,124.87100121920636,3.451099944941234,1.6449411000003238
0,234.42089643199927,124.89335284471377,3.4507777175458614,1.6469802000001437
0,236.78176436746463,125.02746259775822,3.4488443531736266,1.6488998000004358
0,238.380111155626,125.04981422326563,3.448522125778254,1.6509876999998596
0,240.01511019056312,125.09451747428042,3.447877670987509,1.652944700000262
0,239.57887124674656,125.02746259775822,3.4488443531736266,1.654989800000294
0,237.68910049312535,124.9380560957286,3.4501332627551164,1.6569598000005499
0,235.49047665502962,124.87100121920636,3.451099944941234,1.6590046999999686
0,235.22699037683822,124.91570447022119,3.450455490150489,1.6608868000002985
0,234.67733441731383,124.89335284471377,3.4507777175458614,1.6630205999999816
0,235.65624489883677,124.96040772123598,3.449811035359744,1.6649615000005724
0,238.65317706216854,125.09451747428042,3.447877670987509,1.6670106000001397
0,239.73373032340572,125.07216584877301,3.4481998983828817,1.6688893999998982
0,239.85609413359654,125.04981422326563,3.448522125778254,1.6710137000000032
0,239.0814503978346,125.0051109722508,3.449166580568999,1.6728988000004392
0,236.60456442781202,124.89335284471377,3.4507777175458614,1.6750177000003532
0,234.94820862237296,124.87100121920636,3.451099944941234,1.6768987000004927
0,233.70211789922473,124.84864959369895,3.4514221723366063,1.679059099999904
0,235.5865494602209,124.98275934674339,3.4494888079643715,1.680891099999826
0,238.2004165224319,125.07216584877301,3.4481998983828817,1.6830066000002262
0,239.08943723310963,125.04981422326563,3.448522125778254,1.6848887000005561
0,240.7876860497327,125.11686909978783,3.4475554435921367,1.6870245999998588
0,239.96515917633135,125.02746259775822,3.4488443531736266,1.6889001999998072
0,238.30015727834552,124.96040772123598,3.449811035359744,1.6910219000001234
0,236.21391786806748,124.89335284471377,3.4507777175458614,1.692902700000559
0,234.7528853425007,124.87100121920636,3.451099944941234,1.6950221000006422
0,234.0223690797173,124.87100121920636,3.451099944941234,1.696890799999892
0,236.58250069132365,125.02746259775822,3.4488443531736266,1.699020400000336
0,238.2804793175555,125.04981422326563,3.448522125778254,1.700905600000624
0,239.5473814510992,125.07216584877301,3.4481998983828817,1.7030252000004111
0,238.50918123615816,124.98275934674339,3.4494888079643715,1.7049133999998958
0,237.15425548783116,124.9380560957286,3.4501332627551164,1.7070385000006354
0,235.6409669728103,124.89335284471377,3.4507777175458614,1.7089599999999336
0,235.30223553572856,124.91570447022119,3.450455490150489,1.7110020000000077
0,235.13286981718767,124.91570447022119,3.450455490150489,1.712916700000278
0,236.71983823963015,125.0051109722508,3.449166580568999,1.7150535999999192
0,237.93123527128006,125.02746259775822,3.4488443531736266,1.7169370999999956
0,238.9548466075337,125.04981422326563,3.448522125778254,1.7189850000004299
0,239.46665227566052,125.04981422326563,3.448522125778254,1.7209504000002198
0,238.05090382801012,124.96040772123598,3.449811035359744,1.7229895999998917
0,236.50720396332846,124.91570447022119,3.450455490150489,1.7249508000004425
0,234.8995283901312,124.87100121920636,3.451099944941234,1.7269872000006217
0,233.67777778310386,124.84864959369895,3.4514221723366063,1.7289215000000695
0,234.32064094087534,124.91570447022119,3.450455490150489,1.731041600000026
0,236.73163662190268,125.02746259775822,3.4488443531736266,1.7329165000001012
