move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-53.046571847218544,117.24909692118078,3.5609794867632445,1.5855751999997665
0,-51.13189281991426,117.31615179770299,3.560012804577127,1.587464799999907
0,-51.428291767547265,117.24909692118078,3.5609794867632445,1.5895345999997517
0,-53.24814252307667,117.15969041915116,3.5622683963447344,1.591438399999788
0,-54.99389354169783,117.11498716813634,3.5629128511354793,1.5935208999999304
0,-55.86676905100841,117.11498716813634,3.5629128511354793,1.595427600000221
0,-55.46738116480725,117.15969041915116,3.5622683963447344,1.5974958999995579
0,-54.84977440127889,117.18204204465854,3.561946168949362,1.5993987000001653
0,-52.86931973780089,117.27144854668819,3.560657259367872,1.6015638999997464
0,-51.87909240606189,117.27144854668819,3.560657259367872,1.6034050999996907
0,-51.38397874019239,117.27144854668819,3.560657259367872,1.6055626999996093
0,-52.39016036854278,117.20439367016596,3.5616239415539894,1.6073974000000817
0,-54.14698964400311,117.13733879364375,3.562590623740107,1.60955229999945
0,-56.27914274301842,117.07028391712151,3.563557305926224,1.6114582999998674
0,-56.927306472097385,117.09263554262893,3.5632350785308518,1.6135315000001356
0,-55.16182423449528,117.20439367016596,3.5616239415539894,1.6154795000002196
0,-53.443257474837765,117.24909692118078,3.5609794867632445,1.6175991000000067
0,-50.91232281329519,117.3385034232104,3.5596905771817546,1.6196296999996775
0,-50.48268112338127,117.29380017219557,3.5603350319724996,1.6215545999993992
0,-51.103685919280764,117.24909692118078,3.5609794867632445,1.6234580000000278
0,-52.66792677851565,117.18204204465854,3.561946168949362,1.6255311999993864
0,-53.867960028560866,117.15969041915116,3.5622683963447344,1.6274343999994016
0,-55.721715114868616,117.09263554262893,3.5632350785308518,1.6295014999996056
0,-56.230679837593804,117.11498716813634,3.5629128511354793,1.6314150999996855
0,-53.14185963553058,117.29380017219557,3.5603350319724996,1.6334845999999743
0,-52.01536235492674,117.27144854668819,3.560657259367872,1.6354076999996323
0,-50.61628807376836,117.31615179770299,3.560012804577127,1.6375600999999733
0,-50.33466375361785,117.29380017219557,3.5603350319724996,1.6394626000001153
0,-51.44759005482683,117.22674529567337,3.561301714158617,1.641523799999959
0,-53.67570448714514,117.13733879364375,3.562590623740107,1.6434579999995549
0,-56.04350016458943,117.07028391712151,3.563557305926224,1.6455145999998422
0,-55.97365954202644,117.13733879364375,3.562590623740107,1.6474161999994976
0,-54.685000769459805,117.20439367016596,3.5616239415539894,1.6494863999996596
0,-52.369020101463576,117.29380017219557,3.5603350319724996,1.651472300000023
0,-50.79311694703678,117.31615179770299,3.560012804577127,1.653527700000268
0,-50.42307819025206,117.29380017219557,3.5603350319724996,1.6554222999993726
0,-51.49179727314393,117.22674529567337,3.561301714158617,1.657564199999797
0,-53.279895275875006,117.15969041915116,3.5622683963447344,1.6594601999995575
0,-55.42768273852568,117.09263554262893,3.5632350785308518,1.6615222000000358
0,-56.083663649422334,117.11498716813634,3.5629128511354793,1.6634266000000935
0,-54.32209000272907,117.22674529567337,3.561301714158617,1.6654890999998315
0,-52.60547753852598,117.27144854668819,3.560657259367872,1.667387399999825
0,-50.91134566556798,117.31615179770299,3.560012804577127,1.6695314999997208
0,-50.48219254951766,117.29380017219557,3.5603350319724996,1.671445400000266
0,-51.93926727320542,117.20439367016596,3.5616239415539894,1.6735263999999006
0,-53.92154309633443,117.13733879364375,3.562590623740107,1.6754174999996394
0,-55.748506648755395,117.09263554262893,3.5632350785308518,1.6775397999999768
0,-56.66198842496588,117.09263554262893,3.5632350785308518,1.679423599999609
0,-55.864990851785976,117.15969041915116,3.5622683963447344,1.681527300000198
0,-53.79484078348312,117.24909692118078,3.5609794867632445,1.68340519999947
0,-52.34185292890301,117.27144854668819,3.560657259367872,1.6855395000002318
0,-50.779533360756496,117.31615179770299,3.560012804577127,1.6874192999994193
0,-51.67002485839615,117.22674529567337,3.561301714158617,1.6895583999994415
0,-52.53318342764466,117.20439367016596,3.5616239415539894,1.691441400000258
0,-55.47223963483919,117.07028391712151,3.563557305926224,1.6935624999996435
0,-56.52385491800777,117.09263554262893,3.5632350785308518,1.695438199999444
0,-56.21383691873561,117.13733879364375,3.562590623740107,1.697581899999932
0,-55.640915098670845,117.15969041915116,3.5622683963447344,1.6994458999997732
0,-53.26489008649687,117.27144854668819,3.560657259367872,1.7015639000001102
0,-51.65896475998211,117.29380017219557,3.5603350319724996,1.7034969999995155
0,-51.691827737581185,117.24909692118078,3.5609794867632445,1.7055367000002661
0,-53.37991050809363,117.15969041915116,3.5622683963447344,1.7074891000002026
0,-55.05977753420631,117.11498716813634,3.5629128511354793,1.7095266999995147
0,-56.31762386769134,117.09263554262893,3.5632350785308518,1.7114824000000226
0,-56.528634214005166,117.11498716813634,3.5629128511354793,1.7135177999998632
0,-55.798313746305624,117.15969041915116,3.5622683963447344,1.7154671999996935
0,-54.5973278715994,117.20439367016596,3.5616239415539894,1.7175885999995444
0,-53.161009293389824,117.24909692118078,3.5609794867632445,1.7194565999998304
0,-52.44285000428504,117.24909692118078,3.5609794867632445,1.7215921999995771
0,-53.33750882101779,117.18204204465854,3.561946168949362,1.7234616999994614
0,-56.29231515195353,117.0479322916141,3.5638795333215967,1.725575999999819
0,-57.7697183174214,117.0479322916141,3.5638795333215967,1.7274357999995118
0,-59.76215836144047,116.9808774150919,3.564846215507714,1.7295600999996168
0,-59.92255274259355,117.02558066610672,3.564201760716969,1.731422400000156
0,-58.33109865145627,117.11498716813634,3.5629128511354793,1.7335464999996475
0,-56.69954596503118,117.15969041915116,3.5622683963447344,1.7354685999998765
0,-55.88376962181863,117.15969041915116,3.5622683963447344,1.7375811000001704
0,-55.475881450212356,117.15969041915116,3.5622683963447344,1.739443599999504
0,-57.36150146655081,117.0479322916141,3.5638795333215967,1.7415468999997756
0,-59.558049936005176,116.9808774150919,3.564846215507714,1.7434848000002603
0,-60.65632417073236,116.9808774150919,3.564846215507714,1.7455079000001206
0,-61.205461288095954,116.9808774150919,3.564846215507714,1.747463400000015
0,-60.226291385492615,117.0479322916141,3.5638795333215967,1.7495788999995057
0,-58.482967972905804,117.11498716813634,3.5629128511354793,1.7514626000001954
