move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-112.01669602895365,115.75153801218454,3.5825687222531997,1.5557989999997517
0,-109.87085234076413,115.75153801218454,3.5825687222531997,1.5577211999998326
0,-109.63375613752584,115.70683476116974,3.5832131770439446,1.5597846999999092
0,-109.51520803590668,115.70683476116974,3.5832131770439446,1.561769699999786
0,-108.20219552381197,115.77388963769195,3.582246494857827,1.5637753999999404
0,-105.456125165623,115.88564776522898,3.580635357880965,1.565679100000125
0,-102.41143870481562,115.9750542672586,3.579346448299475,1.567733899999439
0,-97.96370573141388,116.13151564581045,3.5770908565318678,1.56971220000014
0,-94.06818796299919,116.22092214784007,3.575801946950378,1.5717924999999013
0,-92.12042907879184,116.22092214784007,3.575801946950378,1.5736187000002246
0,-90.31072399583172,116.2656253988549,3.575157492159633,1.5757987999995748
0,-91.49543555649325,116.15386727131786,3.5767686291364953,1.5777837999994517
0,-91.25196569596756,116.19857052233266,3.5761241743457504,1.5797403999995367
0,-89.87649230441957,116.2656253988549,3.575157492159633,1.581672599999365
0,-87.09919150650398,116.37738352639192,3.5735463551827706,1.5837064999996073
0,-81.531412903263,116.60089978146598,3.570324081229046,1.585656399999607
0,-77.91169796078606,116.6456030324808,3.569679626438301,1.587743699999919
0,-75.26601484869113,116.6903062834956,3.569035171647556,1.5896685999996407
0,-73.10734765178721,116.73500953451043,3.568390716856811,1.591696200000115
0,-72.86383969419171,116.6903062834956,3.569035171647556,1.5937907999996241
0,-73.15999853582173,116.66795465798822,3.5693573990429286,1.5957534999997733
0,-71.63642667492383,116.75736116001784,3.5680684894614387,1.5976494999995339
0,-69.20298946276196,116.84676766204745,3.566779579879949,1.603084299999864
0,-66.31461957496721,116.93617416407707,3.565490670298459,1.60472209999989
0,-61.945044888071784,117.09263554262893,3.5632350785308518,1.6063515999994706
0,-59.342344724195385,117.11498716813634,3.5629128511354793,1.6078750999995464
0,-58.876820283114554,117.07028391712151,3.563557305926224,1.6095557999997254
0,-59.479883703430595,117.02558066610672,3.564201760716969,1.611042699999416
0,-59.78141541358862,117.02558066610672,3.564201760716969,1.612588500000129
0,-59.93218126866763,117.02558066610672,3.564201760716969,1.6140891999993983
0,-58.335912914493306,117.11498716813634,3.5629128511354793,1.6156738999998197
0,-55.03030181483678,117.24909692118078,3.5609794867632445,1.617639500000223
0,-50.87001934243824,117.38320667422522,3.5590461223910097,1.6197772999994413
0,-47.95405246538252,117.42790992524002,3.5584016676002648,1.6216126999997869
0,-46.07815620642597,117.45026155074743,3.5580794402048923,1.6237229999996998
0,-45.1402080769477,117.45026155074743,3.5580794402048923,1.625816799999484
0,-46.342885293922386,117.36085504871781,3.559368349786382,1.6277548999996725
0,-46.52631108198105,117.38320667422522,3.5590461223910097,1.6296683999999004
0,-45.36428551472524,117.45026155074743,3.5580794402048923,1.631752299999789
0,-43.94744709024088,117.49496480176225,3.5574349854141474,1.6336110000002009
0,-40.313638135000645,117.6514261803141,3.55517939364654,1.6357776999993803
0,-35.57134391438248,117.80788755886593,3.552923801878933,1.6376564000001963
0,-33.61810962450117,117.78553593335852,3.5532460292743053,1.6396985999999742
0,-33.0594052999892,117.76318430785113,3.553568256669678,1.6419489999998405
0,-33.1979659581619,117.74083268234372,3.5538904840650503,1.6437354999998206
0,-33.68515910767602,117.71848105683631,3.5542127114604227,1.6455809999997655
0,-33.92875568243308,117.71848105683631,3.5542127114604227,1.6477848999993512
0,-32.79681550852647,117.78553593335852,3.5532460292743053,1.6496583999996801
0,-29.305455678575118,117.94199731191037,3.550990437506698,1.6516866000001755
0,-25.88812448188653,118.03140381393999,3.549701527925208,1.65365649999967
0,-22.08989478140064,118.14316194147702,3.548090390948346,1.6557113999997455
0,-21.444518392442838,118.07610706495481,3.5490570731344633,1.6576889999996638
0,-21.95765583882039,118.03140381393999,3.549701527925208,1.6598109999995359
0,-22.214224562009164,118.03140381393999,3.549701527925208,1.6617345999993631
0,-23.59624738488869,117.96434893741778,3.5506682101113256,1.6637455999998565
0,-23.45143315547109,118.0090521884326,3.5500237553205807,1.6655781999997998
0,-21.70737475904938,118.09845869046222,3.548734845739091,1.6677276000000347
0,-19.16369427912561,118.18786519249184,3.547445936157601,1.6697002000000793
0,-17.05602839830636,118.23256844350666,3.546801481366856,1.6717435000000478
0,-16.002195457896736,118.23256844350666,3.546801481366856,1.6736919999993916
0,-15.893191808120607,118.21021681799925,3.5471237087622285,1.6757712999997239
0,-16.674515624088997,118.16551356698443,3.5477681635529734,1.6776466999999684
0,-17.483090352501875,118.14316194147702,3.548090390948346,1.6797833000000537
0,-17.887377716708315,118.14316194147702,3.548090390948346,1.6816490999999587
0,-16.417870117097713,118.23256844350666,3.546801481366856,1.6837752999999793
0,-12.757726574294363,118.38902982205849,3.5445458895992488,1.685728499999641
0,-9.67391634160755,118.45608469858072,3.5435792074131314,1.6877770999999484
0,-7.71409840483637,118.47843632408814,3.543256980017759,1.689828900000066
0,-7.9879278977359185,118.4113814475659,3.5442236622038763,1.691784199999347
0,-7.70692982375701,118.43373307307331,3.543901434808504,1.6936701999993602
0,-9.238082068480466,118.3443265710437,3.5451903443899937,1.6958032000002277
0,-10.003658190842195,118.3443265710437,3.5451903443899937,1.6976802999997744
0,-9.550620611166604,118.38902982205849,3.5445458895992488,1.6997223999997004
0,-6.3987120783307585,118.54549120061034,3.5422902978316415,1.7016794000001028
0,-4.404844991484153,118.56784282611775,3.541968070436269,1.7037401999996291
0,-1.7362601663479391,118.65724932814737,3.540679160854779,1.7057063000002017
0,-1.6557062150649704,118.59019445162517,3.5416458430408966,1.7077525999993668
0,-2.8691677007086245,118.52313957510293,3.542612525227014,1.7096461000001
0,-5.147549725243363,118.43373307307331,3.543901434808504,1.7117865000000165
0,-5.450915096654276,118.47843632408814,3.543256980017759,1.7136690999996063
0,-5.602597782359733,118.47843632408814,3.543256980017759,1.715797400000156
0,-4.842613484356006,118.52313957510293,3.542612525227014,1.7176872000000003
0,-1.537231592355183,118.67960095365478,3.5403569334594067,1.7199384999994436
0,0.11545935364522864,118.67960095365478,3.5403569334594067,1.7217515000002095
0,2.6134561083583456,118.7690074556844,3.539068023877917,1.7237334000001283
0,1.3549775631446277,118.63489770263996,3.5410013882501516,1.7257246999997733
0,0.3078254701099956,118.61254607713258,3.541323615645524,1.7277782999999545
0,-0.633663396836003,118.59019445162517,3.5416458430408966,1.729672099999334
0,-1.1044078303090024,118.59019445162517,3.5416458430408966,1.7317089999996824
0,-0.5039544061890463,118.63489770263996,3.5410013882501516,1.7337005999997928
0,1.0500107671560701,118.7019525791622,3.5400347060640343,1.7357870999994702
0,3.4986446355424494,118.79135908119181,3.5387457964825444,1.737734499999533
0,5.140874390163412,118.81371070669923,3.538423569087172,1.7398150999997597
0,5.54407644704612,118.79135908119181,3.5387457964825444,1.7416072999994867
0,3.65611337334588,118.67960095365478,3.5403569334594067,1.7437447000002066
0,1.4583933752106217,118.61254607713258,3.541323615645524,1.7456366999995225
0,-0.4762922647134631,118.56784282611775,3.541968070436269,1.7477891999997155
0,-0.18989662339127666,118.63489770263996,3.5410013882501516,1.7496639000000869
0,1.207039658554955,118.7019525791622,3.5400347060640343,1.7518113999994966
0,3.5771590812418914,118.79135908119181,3.5387457964825444,1.7537363000001278
0,4.76221879258536,118.79135908119181,3.5387457964825444,1.755785599999399
0,5.354748648257094,118.79135908119181,3.5387457964825444,1.7576842999997098
0,4.8151879352355955,118.74665583017699,3.5393902512732893,1.7597570999996606
0,2.0379306561554795,118.61254607713258,3.541323615645524,1.76163170000018
1,-0.1865236242410342,118.56784282611775,3.541968070436269,1.7637859999995271
0,0.3729005172736204,118.65724932814737,3.540679160854779,1.7684960999995383
0,1.4884382288874034,118.7019525791622,3.5400347060640343,1.7686419999999998
0,3.717858366408116,118.79135908119181,3.5387457964825444,1.7688529999995808
0,5.250481255596245,118.81371070669923,3.538423569087172,1.7703879999999117
0,6.4347055206189925,118.83606233220664,3.5381013416917995,1.7722404999994978
0,5.773079191845228,118.7690074556844,3.539068023877917,1.774337199999536
0,3.770614745745434,118.67960095365478,3.5403569334594067,1.7762666999997236
0,1.9335568818381719,118.63489770263996,3.5410013882501516,1.778380599999764
0,1.0150279498845407,118.63489770263996,3.5410013882501516,1.7802240999999412
0,1.8095019451928636,118.7019525791622,3.5400347060640343,1.7823343000000023
0,3.878390224560846,118.79135908119181,3.5387457964825444,1.7842854999998963
0,5.33074718467261,118.81371070669923,3.538423569087172,1.7863825999993423
0,6.056925664728492,118.81371070669923,3.538423569087172,1.7882466999999451
0,6.420014904756433,118.81371070669923,3.538423569087172,1.7903473999995185
0,4.51199542262881,118.7019525791622,3.5400347060640343,1.792288799999369
0,3.140072861137225,118.67960095365478,3.5403569334594067,1.7943955000000642
0,2.0361987599627502,118.65724932814737,3.540679160854779,1.7962430999996286
0,1.9021745298041952,118.67960095365478,3.5403569334594067,1.7983422999996037
0,3.0889008760091468,118.74665583017699,3.5393902512732893,1.8003148999996483
0,4.936002510396761,118.81371070669923,3.538423569087172,1.8023748999994496
0,5.859553327590568,118.81371070669923,3.538423569087172,1.8043056999995315
0,6.321328736187471,118.81371070669923,3.538423569087172,1.806399699999929
0,4.8805651587730114,118.72430420466961,3.539712478668662,1.808339999999589
0,3.742270549637099,118.7019525791622,3.5400347060640343,1.8103568999995332
0,1.5014719633562312,118.61254607713258,3.541323615645524,1.812295799999447
0,1.6348111315009357,118.67960095365478,3.5403569334594067,1.8144108999995296
0,2.119393536001061,118.7019525791622,3.5400347060640343,1.8162756000001536
0,4.033336019964945,118.79135908119181,3.5387457964825444,1.8183742999999595
0,4.990307261946887,118.79135908119181,3.5387457964825444,1.8203105000002324
0,5.468792882937858,118.79135908119181,3.5387457964825444,1.8224017000002277
0,4.872210052575978,118.74665583017699,3.5393902512732893,1.8243320999999924
0,3.320180176110809,118.67960095365478,3.5403569334594067,1.8264232000001357
0,1.2904267765930864,118.61254607713258,3.541323615645524,1.8282782999995106
0,-0.14236274359445766,118.59019445162517,3.5416458430408966,1.830374600000141
0,-0.022931862831773953,118.63489770263996,3.5410013882501516,1.8324305999994976
0,1.708434859263389,118.72430420466961,3.539712478668662,1.8343549000001076
0,4.245769502023881,118.81371070669923,3.538423569087172,1.8362735999999131
0,4.678611182547672,118.7690074556844,3.539068023877917,1.8383790999996563
0,3.6412935615244293,118.7019525791622,3.5400347060640343,1.8402909999995245
0,2.2868091101563524,118.65724932814737,3.540679160854779,1.8423752999997305
0,-0.4799972176692804,118.54549120061034,3.5422902978316415,1.8443020999993678
0,-1.8634003815820968,118.54549120061034,3.5422902978316415,1.8463904000000184
0,-2.1371891431098224,118.56784282611775,3.541968070436269,1.8511573999994653
0,-0.6024322421607737,118.65724932814737,3.540679160854779,1.8513523999999961
0,1.418684669598889,118.72430420466961,3.539712478668662,1.852296699999897
0,2.4292431254787203,118.72430420466961,3.539712478668662,1.8543792000000394
0,3.352435173846409,118.74665583017699,3.5393902512732893,1.856300899999951
0,2.142379916317342,118.65724932814737,3.540679160854779,1.858390800000052
0,-0.9701246350174682,118.52313957510293,3.542612525227014,1.8603124999999636
0,-2.1084640902561906,118.54549120061034,3.5422902978316415,1.862398299999768
0,-3.5134594587320076,118.50078794959555,3.5429347526223864,1.8643068000001222
0,-2.1263930408283223,118.61254607713258,3.541323615645524,1.8663927999996304
0,-0.17912137059134103,118.67960095365478,3.5403569334594067,1.8683038999997734
0,1.2124272849549227,118.7019525791622,3.5400347060640343,1.870401999999558
0,1.0723759718715988,118.65724932814737,3.540679160854779,1.872350199999346
0,0.16652467447348118,118.61254607713258,3.541323615645524,1.8743727999999464
0,-1.9580522559393985,118.52313957510293,3.542612525227014,1.8763208000000304
0,-3.4382535415736113,118.50078794959555,3.5429347526223864,1.8783642999997028
0,-4.178354184390718,118.50078794959555,3.5429347526223864,1.8803632999997717
0,-4.5484045057992715,118.50078794959555,3.5429347526223864,1.8823985999997603
0,-3.0617783847906366,118.59019445162517,3.5416458430408966,1.8843545999998241
0,-1.0647268630011808,118.65724932814737,3.540679160854779,1.886393899999348
0,-0.06620110210645291,118.65724932814737,3.540679160854779,1.8883551999997508
0,-1.656502323800683,118.54549120061034,3.5422902978316415,1.890354799999841
0,-3.2874785755042537,118.50078794959555,3.5429347526223864,1.8923151999997572
0,-5.356705162641178,118.43373307307331,3.543901434808504,1.894402199999604
0,-6.809231276638322,118.4113814475659,3.5442236622038763,1.896336899999369
0,-7.117581513208211,118.43373307307331,3.543901434808504,1.8983564000000115
0,-6.018018170208018,118.50078794959555,3.5429347526223864,1.900311899999906
0,-3.79658521699501,118.59019445162517,3.5416458430408966,1.9023483000000851
0,-2.6858687403885058,118.59019445162517,3.5416458430408966,1.904356999999436
0,-2.966336142941709,118.54549120061034,3.5422902978316415,1.9064051999994263
0,-3.524482664646994,118.52313957510293,3.542612525227014,1.908286699999735
0,-6.728945668497686,118.3666781965511,3.5448681169946212,1.9104048999997758
0,-7.91326434999435,118.38902982205849,3.5445458895992488,1.9123461999997744
0,-8.923336511171364,118.3666781965511,3.5448681169946212,1.9143894999997428
0,-8.174634130474733,118.43373307307331,3.543901434808504,1.916349899999659
0,-5.710718837984823,118.54549120061034,3.5422902978316415,1.9183895999995002
0,-4.060848371311185,118.56784282611775,3.541968070436269,1.9203520999999455
0,-4.071738778831731,118.52313957510293,3.542612525227014,1.9224024999994072
0,-4.913009623448461,118.47843632408814,3.543256980017759,1.9243311999998696
0,-6.587383507041963,118.4113814475659,3.5442236622038763,1.9263647999996465
0,-9.514134550980309,118.29962332002887,3.5458347991807386,1.9282840999994733
0,-10.977510072949482,118.29962332002887,3.5458347991807386,1.9303984999996828
0,-11.291285013505385,118.32197494553628,3.545512571785366,1.9323568999998315
0,-9.776521202070427,118.4113814475659,3.5442236622038763,1.9344073000002027
0,-7.765400835067808,118.47843632408814,3.543256980017759,1.9363667999996323
0,-7.595666292422955,118.43373307307331,3.543901434808504,1.938418300000194
0,-7.510799021100528,118.43373307307331,3.543901434808504,1.940301499999805
0,-9.975842308009591,118.29962332002887,3.5458347991807386,1.9424668000001475
0,-11.626276771891895,118.27727169452146,3.546157026576111,1.9442846000001737
0,-13.287319644689504,118.23256844350666,3.546801481366856,1.94641909999973
0,-13.699928260660535,118.25492006901408,3.5464792539714836,1.9482981999999538
0,-12.23458128693223,118.3443265710437,3.5451903443899937,1.9504182000000583
0,-9.830256518355165,118.43373307307331,3.543901434808504,1.9522938999998587
0,-8.628094134066632,118.43373307307331,3.543901434808504,1.954348499999469
0,-9.698664223635278,118.3443265710437,3.5451903443899937,1.956324599999789
0,-11.069774909276966,118.29962332002887,3.5458347991807386,1.9586838999994143
0,-13.009068713382039,118.23256844350666,3.546801481366856,1.96034039999995
0,-14.396628435863258,118.21021681799925,3.5471237087622285,1.9623854000001302
0,-15.50832111753255,118.18786519249184,3.547445936157601,1.9643480999993699
0,-14.810428997082058,118.25492006901408,3.5464792539714836,1.9663896000001841
0,-13.207744475571673,118.32197494553628,3.545512571785366,1.968349899999339
0,-11.988489394387798,118.3443265710437,3.5451903443899937,1.9703961999994135
0,-11.796774674224544,118.32197494553628,3.545512571785366,1.9723666999998386
0,-12.954655775428055,118.25492006901408,3.5464792539714836,1.974469799999497
0,-15.205247607742722,118.16551356698443,3.5477681635529734,1.9763272999998662
0,-16.330543523900054,118.16551356698443,3.5477681635529734,1.978375099999539
0,-17.311104302407404,118.14316194147702,3.548090390948346,1.9803415999995195
0,-16.96555905080462,118.18786519249184,3.547445936157601,1.9823904999993829
0,-14.703222322861638,118.29962332002887,3.5458347991807386,1.98431569999957
0,-13.572053958890146,118.29962332002887,3.5458347991807386,1.9864260999993348
0,-12.170644136047034,118.3443265710437,3.5451903443899937,1.9883148999997502
0,-13.977416147195756,118.21021681799925,3.5471237087622285,1.9903825999999754
0,-14.880802152770116,118.21021681799925,3.5471237087622285,1.9922860999995464
0,-17.42205925769889,118.09845869046222,3.548734845739091,1.99442850000014
0,-19.11060063059196,118.07610706495481,3.5490570731344633,1.9963176000001113
0,-19.536958496609813,118.09845869046222,3.548734845739091,1.998392899999999
0,-18.4963989683336,118.16551356698443,3.5477681635529734,2.0003685000001497
0,-17.14029356333904,118.21021681799925,3.5471237087622285,2.0024137000000337
0,-15.626415219985303,118.25492006901408,3.5464792539714836,2.0043308999993315
0,-15.287388868736208,118.23256844350666,3.546801481366856,2.006437399999413
0,-15.953701333969025,118.18786519249184,3.547445936157601,2.0083208999994895
0,-19.212247309583482,118.03140381393999,3.549701527925208,2.0103822999999466
0,-20.42360747696203,118.0537554394474,3.5493793005298357,2.012363099999675
0,-20.611374740223532,118.07610706495481,3.5490570731344633,2.014373599999999
0,-19.869432730996916,118.12081031596963,3.5484126183437183,2.0163424000002124
0,-18.24472326509938,118.18786519249184,3.547445936157601,2.018392799999674
0,-16.178630070865474,118.25492006901408,3.5464792539714836,2.0203553000001193
0,-15.981409114604975,118.21021681799925,3.5471237087622285,2.0223811999994723
0,-16.71862427733118,118.16551356698443,3.5477681635529734,2.0243497999999818
0,-17.92305749955074,118.12081031596963,3.5484126183437183,2.026393499999358
0,-19.779012571945657,118.0537554394474,3.5493793005298357,2.028356299999359
0,-20.706990108143117,118.0537554394474,3.5493793005298357,2.0303970999993908
0,-20.33515323538539,118.09845869046222,3.548734845739091,2.0323639999996885
0,-18.89549633772139,118.16551356698443,3.5477681635529734,2.0344115999996575
0,-16.92192942760425,118.23256844350666,3.546801481366856,2.0362921999994796
0,-16.353058792974366,118.21021681799925,3.5471237087622285,2.038426299999628
0,-16.06862347565942,118.21021681799925,3.5471237087622285,2.0403104999995776
0,-17.59805709871486,118.12081031596963,3.5484126183437183,2.0423629999995683
0,-19.61651237152772,118.0537554394474,3.5493793005298357,2.044326700000056
0,-20.625740007934148,118.0537554394474,3.5493793005298357,2.0463703999994323
0,-21.130353826137362,118.0537554394474,3.5493793005298357,2.048309199999494
0,-18.875183812669604,118.18786519249184,3.547445936157601,2.050419199999851
0,-17.747598805935723,118.18786519249184,3.547445936157601,2.052291399999376
0,-16.347980661711418,118.23256844350666,3.546801481366856,2.054440099999738
0,-15.648171589599265,118.23256844350666,3.546801481366856,2.0563046999996004
0,-16.552005514828327,118.16551356698443,3.5477681635529734,2.058418300000085
0,-19.09348657958445,118.0537554394474,3.5493793005298357,2.0603660999995554
0,-20.364227111962514,118.0537554394474,3.5493793005298357,2.0623875000001135
0,-20.999597378151545,118.0537554394474,3.5493793005298357,2.0643442000000505
0,-19.64563122953315,118.14316194147702,3.548090390948346,2.066374299999552
0,-17.714909693938814,118.21021681799925,3.5471237087622285,2.068325299999742
0,-15.91372328528519,118.25492006901408,3.5464792539714836,2.0740142999993623
0,-17.10269418309997,118.14316194147702,3.548090390948346,2.0742873999997755
0,-18.533005272863818,118.09845869046222,3.548734845739091,2.0763318999997864
0,-20.50189927903088,118.03140381393999,3.549701527925208,2.0783857999995234
0,-21.48634628211441,118.03140381393999,3.549701527925208,2.0803484999996726
0,-21.14274414279972,118.07610706495481,3.5490570731344633,2.082351199999721
0,-19.299291791428555,118.16551356698443,3.5477681635529734,2.0843181999998706
0,-17.123827154457835,118.23256844350666,3.546801481366856,2.086367299999438
0,-16.454007656401156,118.21021681799925,3.5471237087622285,2.0883262999996077
0,-16.11909790737282,118.21021681799925,3.5471237087622285,2.0903678999993645
0,-17.62329431457156,118.12081031596963,3.5484126183437183,2.0923335999996198
0,-19.629130979456068,118.0537554394474,3.5493793005298357,2.0943766000000323
0,-20.63204931189832,118.0537554394474,3.5493793005298357,2.0963229999997566
0,-20.297682837262993,118.09845869046222,3.548734845739091,2.098359900000105
0,-19.294673959088875,118.14316194147702,3.548090390948346,2.1003123999998934
0,-17.95734387914536,118.18786519249184,3.547445936157601,2.102398999999423
0,-16.03494037788846,118.25492006901408,3.5464792539714836,2.104352800000015
0,-16.32747708854515,118.18786519249184,3.547445936157601,2.10638949999975
0,-17.309571084729953,118.14316194147702,3.548090390948346,2.108356900000217
0,-18.63644372367881,118.09845869046222,3.548734845739091,2.1105507000002035
0,-19.71779286358192,118.07610706495481,3.5490570731344633,2.1123023999998622
0,-20.67638025396125,118.0537554394474,3.5493793005298357,2.114347199999429
0,-19.901935487865774,118.12081031596963,3.5484126183437183,2.1163228999994317
0,-17.42514900267644,118.23256844350666,3.546801481366856,2.1183917999996993
0,-15.350930119225321,118.27727169452146,3.546157026576111,2.1203570999996373
0,-14.313820677499761,118.27727169452146,3.546157026576111,2.122398299999986
0,-15.04900441792212,118.21021681799925,3.5471237087622285,2.1242686999994476
0,-17.08824756984621,118.12081031596963,3.5484126183437183,2.12640569999985
0,-18.525781966236938,118.09845869046222,3.548734845739091,2.1283003999997163
0,-19.662461984860983,118.07610706495481,3.5490570731344633,2.130352899999707
0,-19.812889173744324,118.09845869046222,3.548734845739091,2.132391899999675
0,-17.380625845615718,118.23256844350666,3.546801481366856,2.134360399999423
0,-15.32866854069496,118.27727169452146,3.546157026576111,2.1363240999999107
0,-13.884777067806807,118.29962332002887,3.5458347991807386,2.138381499999923
0,-15.252395433504326,118.18786519249184,3.547445936157601,2.1403512999995655
0,-16.354117436780857,118.16551356698443,3.5477681635529734,2.1423475000001417
0,-18.994542540560715,118.0537554394474,3.5493793005298357,2.144330999999511
0,-19.896842272022873,118.07610706495481,3.5490570731344633,2.146387499999946
0,-20.347992137753952,118.07610706495481,3.5490570731344633,2.1484254999995755
0,-18.066090148049213,118.21021681799925,3.5471237087622285,2.1503843000000415
0,-16.08931351234039,118.25492006901408,3.5464792539714836,2.152350999999726
0,-15.51883801491375,118.23256844350666,3.546801481366856,2.1544004999996105
0,-15.233600266200432,118.23256844350666,3.546801481366856,2.1562770999998975
0,-16.762632673557594,118.14316194147702,3.548090390948346,2.1584007000001293
0,-17.945061697663945,118.12081031596963,3.5484126183437183,2.160356100000172
0,-19.372101850574488,118.07610706495481,3.5490570731344633,2.1623970999999074
0,-20.08562192702976,118.07610706495481,3.5490570731344633,2.164424699999472
0,-19.18864350397226,118.14316194147702,3.548090390948346,2.1663824999995995
0,-17.486415831158368,118.21021681799925,3.5471237087622285,2.1683450999998968
0,-15.799476353894967,118.25492006901408,3.5464792539714836,2.1703969000000143
0,-14.538093794834584,118.27727169452146,3.546157026576111,2.1723232999993343
0,-15.579053797018213,118.18786519249184,3.547445936157601,2.174343599999702
0,-17.77118507982294,118.09845869046222,3.548734845739091,2.17630409999947
0,-20.120989182510442,118.03140381393999,3.549701527925208,2.178417299999637
0,-21.295891233854192,118.03140381393999,3.549701527925208,2.1803407999996125
0,-20.211690977812246,118.12081031596963,3.5484126183437183,2.182405900000049
0,-17.997939568078362,118.21021681799925,3.5471237087622285,2.184278199999426
0,-16.89106386321142,118.21021681799925,3.5471237087622285,2.186408599999595
0,-15.083887549492811,118.27727169452146,3.546157026576111,2.1882838999999876
0,-15.851950674347327,118.18786519249184,3.547445936157601,2.1904196999994383
0,-17.907633518487497,118.09845869046222,3.548734845739091,2.192301399999451
0,-19.77130058141404,118.0537554394474,3.5493793005298357,2.1944636999996874
0,-21.538959753733764,118.0090521884326,3.5500237553205807,2.196502199999486
0,-21.169050878609397,118.07610706495481,3.5490570731344633,2.1984278999998423
0,-19.312445159333393,118.16551356698443,3.5477681635529734,2.20030719999977
0,-17.548316658838935,118.21021681799925,3.5471237087622285,2.20246059999954
0,-16.248339588163024,118.23256844350666,3.546801481366856,2.2043327999999747
0,-15.180438232397295,118.25492006901408,3.5464792539714836,2.206365299999561
0,-16.736051656656024,118.14316194147702,3.548090390948346,2.2083144999996875
0,-19.1855096504983,118.0537554394474,3.5493793005298357,2.2104340999994747
0,-20.828151467848123,118.03140381393999,3.549701527925208,2.2125396000001274
0,-20.813646735666577,118.07610706495481,3.5490570731344633,2.214427400000204
0,-19.97056872871844,118.12081031596963,3.5484126183437183,2.216299199999412
0,-17.87737844353146,118.21021681799925,3.5471237087622285,2.218417699999918
0,-16.412870480509284,118.23256844350666,3.546801481366856,2.2203677999996216
0,-16.516442139855563,118.18786519249184,3.547445936157601,2.2224010999998427
0,-17.40405361038516,118.14316194147702,3.548090390948346,2.224352100000033
0,-19.101597806935096,118.07610706495481,3.5490570731344633,2.2263875999997254
0,-21.622021186922975,117.9867005629252,3.550345982715953,2.228451099999802
0,-21.628494415631778,118.0537554394474,3.5493793005298357,2.2304094000000987
0,-21.213818209558404,118.07610706495481,3.5490570731344633,2.232279500000004
0,-18.916916004380123,118.18786519249184,3.547445936157601,2.2344396999997116
0,-16.514726440505846,118.25492006901408,3.5464792539714836,2.2363017999996373
0,-15.73154447899648,118.23256844350666,3.546801481366856,2.238408299999719
0,-15.757866318670478,118.21021681799925,3.5471237087622285,2.2403573000001415
0,-17.44267852022039,118.12081031596963,3.5484126183437183,2.242376499999409
0,-19.12091026185271,118.07610706495481,3.5490570731344633,2.2443085999993855
0,-20.795851773525328,118.03140381393999,3.549701527925208,2.2464239999999336
0,-21.633322529361635,118.03140381393999,3.549701527925208,2.24830750000001
0,-19.962493805138195,118.14316194147702,3.548090390948346,2.2504312000000937
0,-17.873340981741336,118.21021681799925,3.5471237087622285,2.252315099999578
0,-16.410851749614224,118.23256844350666,3.546801481366856,2.2544524999993882
0,-16.515432774408033,118.18786519249184,3.547445936157601,2.2563325000000987
0,-17.821461748089167,118.12081031596963,3.5484126183437183,2.2584595999996964
0,-19.72821469621487,118.0537554394474,3.5493793005298357,2.2603165000000445
0,-20.681591170277724,118.0537554394474,3.5493793005298357,2.2625606000001426
0,-21.994105048165608,118.0090521884326,3.5500237553205807,2.264281199999459
0,-20.14288506454018,118.14316194147702,3.548090390948346,2.266418799999883
0,-18.799362252298785,118.16551356698443,3.5477681635529734,2.2683063999993465
