move_index,elbow_pos_pix,elbow_pos_deg,pot_volts,time
0,-223.98550532066633,112.68936531766985,3.6267138754192274,1.5334635999997772
0,-221.43766210358706,112.7787718196995,3.6254249658377375,1.53550180000002
0,-220.5816533154752,112.75642019419209,3.62574719323311,1.5374997999997504
0,-221.4073873827044,112.68936531766985,3.6267138754192274,1.5395386000000144
0,-222.2381672367477,112.66701369216247,3.6270361028146,1.541497100000015
0,-224.32520844548225,112.57760719013282,3.6283250123960897,1.5435368999997081
0,-226.20455469070598,112.53290393911803,3.6289694671868347,1.545495899999878
0,-227.14422781331785,112.53290393911803,3.6289694671868347,1.5475372999999308
0,-225.94241309291087,112.62231044114765,3.627680557605345,1.5494920000001002
0,-224.08776727142225,112.68936531766985,3.6267138754192274,1.5515298999998777
0,-221.9067058993928,112.75642019419209,3.62574719323311,1.5535281000002215
0,-222.4878264950919,112.66701369216247,3.6270361028146,1.5554879999999685
0,-223.1962996133692,112.64466206665506,3.6273583302099723,1.5575246999997034
0,-225.22218745422168,112.55525556462541,3.628647239791462,1.5594890000002124
0,-227.07095701550438,112.51055231361062,3.629291694582207,1.561493999999584
0,-227.57742897571705,112.53290393911803,3.6289694671868347,1.5635247000000163
0,-227.4127521353956,112.55525556462541,3.628647239791462,1.5654579000001831
0,-225.65876243352108,112.64466206665506,3.6273583302099723,1.5674848999997266
0,-223.52802912129957,112.71171694317727,3.626391648023855,1.5694788999999219
0,-222.8805752856166,112.68936531766985,3.6267138754192274,1.5715092999998888
0,-223.39267400863156,112.64466206665506,3.6273583302099723,1.573540899999898
0,-224.4845490109964,112.59995881564024,3.6280027850007173,1.5754994999997507
0,-226.28422497346304,112.53290393911803,3.6289694671868347,1.5775327999999718
0,-227.18406295469637,112.53290393911803,3.6289694671868347,1.579490199999782
0,-228.05189476574174,112.51055231361062,3.629291694582207,1.581524499999432
0,-226.8141593895515,112.59995881564024,3.6280027850007173,1.5834817999993902
0,-224.52364041974255,112.68936531766985,3.6267138754192274,1.5855344000001423
0,-222.9604681144103,112.71171694317727,3.626391648023855,1.5874917000001005
0,-223.8505332434571,112.62231044114765,3.627680557605345,1.5894813999993858
0,-224.71347862840918,112.59995881564024,3.6280027850007173,1.5914859999993496
0,-226.81660260259812,112.51055231361062,3.629291694582207,1.5935233999998673
0,-228.70399023054904,112.4658490625958,3.629936149372952,1.5954852999993818
0,-229.22977122409674,112.4882006881032,3.6296139219775796,1.5975254999993922
0,-229.0747489004419,112.51055231361062,3.629291694582207,1.5994966999996905
0,-226.48976081604422,112.64466206665506,3.6273583302099723,1.601485799999864
0,-224.7793539534176,112.66701369216247,3.6270361028146,1.6035448000002361
0,-223.50623770167562,112.68936531766985,3.6267138754192274,1.6055146999997305
0,-224.54133085751843,112.59995881564024,3.6280027850007173,1.6074886999995215
0,-226.73052871715277,112.51055231361062,3.629291694582207,1.6095366999998078
0,-228.2430404673986,112.4882006881032,3.6296139219775796,1.6115067999999155
0,-228.58138352209284,112.51055231361062,3.629291694582207,1.6135463000000527
0,-228.75055504943995,112.51055231361062,3.629291694582207,1.6155254999994213
0,-227.5814023518284,112.57760719013282,3.6283250123960897,1.6175367999994705
0,-226.16100036216613,112.62231044114765,3.627680557605345,1.6195028000001912
